416	directorname	FredC.Newmeyer	Fred C. Newmeyer
416	directordirectorid	416	416
66506	director	416	416
44849	director	416	416
25006	director	416	416
66469	director	416	416
16516	director	416	416
55669	director	416	416
24605	director	416	416
45424	director	416	416
209	director	416	416
8672	director	416	416
5711	director	416	416
48957	director	416	416
93242	director	416	416
57112	director	416	416
40871	director	416	416
52376	director	416	416
66749	director	416	416
21577	director	416	416
21167	director	416	416
57862	director	416	416
57373	director	416	416
94441	director	416	416
7007	director	416	416
416	label	FredC.Newmeyer(Director)	Fred C. Newmeyer (Director)
416	type	Person	 Person 
416	type	director	director
416	page	9202a8c04000641f8000000000b97495	9202a8c04000641f8000000000b97495
416	made	48957	48957
416	made	5711	5711
416	made	44849	44849
416	made	45424	45424
416	made	52376	52376
416	made	57862	57862
416	made	66469	66469
416	made	66749	66749
416	made	209	209
416	made	93242	93242
416	made	7007	7007
416	made	25006	25006
416	made	21167	21167
416	made	57112	57112
416	made	57373	57373
416	made	16516	16516
416	made	55669	55669
416	made	8672	8672
416	made	66506	66506
416	made	94441	94441
416	made	40871	40871
416	made	24605	24605
416	made	21577	21577
