FiredWife	basedOn	HagarWilde	Hagar Wilde
HagarWilde	birthDate	19050707	1905-07-07
HagarWilde	label	HagarWilde	Hagar Wilde
HagarWilde	surname	Wilde	Wilde
HagarWilde	imdbId	0928444	0928444
HagarWilde	description	Americanwriter	American writer
HagarWilde	description	Americanwriter	American writer
BringingUpBaby	writer	HagarWilde	Hagar Wilde
Carefree(film)	writer	HagarWilde	Hagar Wilde
IWasaMaleWarBride	writer	HagarWilde	Hagar Wilde
Red,HotandBlue(film)	writer	HagarWilde	Hagar Wilde
TheUnseen(1945film)	writer	HagarWilde	Hagar Wilde
HagarWilde	givenName	Hagar	Hagar
HagarWilde	deathYear	1971	1971
HagarWilde	subject	1905births	1905 births
HagarWilde	subject	Placeofbirthmissing	Place of birth missing
HagarWilde	subject	20thcenturywomenwriters	20th-century women writers
HagarWilde	subject	Americanwomenscreenwriters	American women screenwriters
HagarWilde	subject	Americanwomenshortstorywriters	American women short story writers
HagarWilde	subject	1971deaths	1971 deaths
HagarWilde	subject	Womentelevisionwriters	Women television writers
HagarWilde	subject	Americantelevisionwriters	American television writers
HagarWilde	subject	20thcenturyAmericanwriters	20th-century American writers
HagarWilde	deathDate	19710925	1971-09-25
HagarWilde	name	Wilde,Hagar	Wilde, Hagar
HagarWilde	name	HagarWilde	Hagar Wilde
HagarWilde	birthYear	1905	1905
HagarWilde	type	AmericanScreenwriters	 American  Screenwriters 
HagarWilde	type	Screenwriter110564400	 Screenwriter 110564400 
HagarWilde	type	WomenScreenwriters	 Women  Screenwriters 
HagarWilde	type	PhysicalEntity100001930	 Physical  Entity 100001930 
HagarWilde	type	Q5	human
HagarWilde	type	YagoLegalActor	 Yago  Legal  Actor 
HagarWilde	type	Agent	 Agent 
HagarWilde	type	Organism100004475	 Organism 100004475 
HagarWilde	type	CausalAgent100007347	 Causal  Agent 100007347 
HagarWilde	type	AmericanShortStoryWriters	 American  Short  Story  Writers 
HagarWilde	type	Agent	agent
HagarWilde	type	Person	person
HagarWilde	type	Whole100003553	 Whole 100003553 
HagarWilde	type	Writer110794014	 Writer 110794014 
HagarWilde	type	LivingThing100004258	 Living  Thing 100004258 
HagarWilde	type	NaturalPerson	 Natural  Person 
HagarWilde	type	AmericanTelevisionWriters	 American  Television  Writers 
HagarWilde	type	Object100002684	 Object 100002684 
HagarWilde	type	Scriptwriter110564905	 Scriptwriter 110564905 
HagarWilde	type	WomenTelevisionWriters	 Women  Television  Writers 
HagarWilde	type	Writer	writer
HagarWilde	type	Q36180	writer
HagarWilde	type	Communicator109610660	 Communicator 109610660 
HagarWilde	type	Q28389	screenwriter
HagarWilde	type	Person	 Person 
HagarWilde	type	YagoLegalActorGeo	 Yago  Legal  Actor  Geo 
HagarWilde	type	Person100007846	 Person 100007846 
HagarWilde	type	Person	 Person 
HagarWilde	type	ScreenWriter	screenwriter
HagarWilde	type	Thing	Thing
HagarWilde	type	Q215627	person
