FiredWife	basedOn	HagarWilde	Hagar Wilde	resource
HagarWilde	birthDate	19050707	1905-07-07	literal
HagarWilde	label	HagarWilde	Hagar Wilde	literal
HagarWilde	surname	Wilde	Wilde	literal
HagarWilde	imdbId	0928444	0928444	literal
HagarWilde	description	Americanwriter	American writer	literal
HagarWilde	description	Americanwriter	American writer	literal
BringingUpBaby	writer	HagarWilde	Hagar Wilde	resource
Carefree(film)	writer	HagarWilde	Hagar Wilde	resource
IWasaMaleWarBride	writer	HagarWilde	Hagar Wilde	resource
Red,HotandBlue(film)	writer	HagarWilde	Hagar Wilde	resource
TheUnseen(1945film)	writer	HagarWilde	Hagar Wilde	resource
HagarWilde	givenName	Hagar	Hagar	literal
HagarWilde	deathYear	1971	1971	literal
HagarWilde	subject	1905births	1905 births	resource
HagarWilde	subject	Placeofbirthmissing	Place of birth missing	resource
HagarWilde	subject	20thcenturywomenwriters	20th-century women writers	resource
HagarWilde	subject	Americanwomenscreenwriters	American women screenwriters	resource
HagarWilde	subject	Americanwomenshortstorywriters	American women short story writers	resource
HagarWilde	subject	1971deaths	1971 deaths	resource
HagarWilde	subject	Womentelevisionwriters	Women television writers	resource
HagarWilde	subject	Americantelevisionwriters	American television writers	resource
HagarWilde	subject	20thcenturyAmericanwriters	20th-century American writers	resource
HagarWilde	deathDate	19710925	1971-09-25	literal
HagarWilde	name	Wilde,Hagar	Wilde, Hagar	literal
HagarWilde	name	HagarWilde	Hagar Wilde	literal
HagarWilde	birthYear	1905	1905	literal
HagarWilde	type	AmericanScreenwriters	AmericanScreenwriters	resource
HagarWilde	type	Screenwriter110564400	Screenwriter110564400	resource
HagarWilde	type	WomenScreenwriters	WomenScreenwriters	resource
HagarWilde	type	PhysicalEntity100001930	PhysicalEntity100001930	resource
HagarWilde	type	Q5	Q5	resource
HagarWilde	type	YagoLegalActor	YagoLegalActor	resource
HagarWilde	type	Agent	DUL.owl#Agent	resource
HagarWilde	type	Organism100004475	Organism100004475	resource
HagarWilde	type	CausalAgent100007347	CausalAgent100007347	resource
HagarWilde	type	AmericanShortStoryWriters	AmericanShortStoryWriters	resource
HagarWilde	type	Agent	agent	resource
HagarWilde	type	Person	person	resource
HagarWilde	type	Whole100003553	Whole100003553	resource
HagarWilde	type	Writer110794014	Writer110794014	resource
HagarWilde	type	LivingThing100004258	LivingThing100004258	resource
HagarWilde	type	NaturalPerson	DUL.owl#NaturalPerson	resource
HagarWilde	type	AmericanTelevisionWriters	AmericanTelevisionWriters	resource
HagarWilde	type	Object100002684	Object100002684	resource
HagarWilde	type	Scriptwriter110564905	Scriptwriter110564905	resource
HagarWilde	type	WomenTelevisionWriters	WomenTelevisionWriters	resource
HagarWilde	type	Writer	writer	resource
HagarWilde	type	Q36180	Q36180	resource
HagarWilde	type	Communicator109610660	Communicator109610660	resource
HagarWilde	type	Q28389	Q28389	resource
HagarWilde	type	Person	Person	resource
HagarWilde	type	YagoLegalActorGeo	YagoLegalActorGeo	resource
HagarWilde	type	Person100007846	Person100007846	resource
HagarWilde	type	Person	Person	resource
HagarWilde	type	ScreenWriter	screenwriter	resource
HagarWilde	type	Thing	Thing	resource
HagarWilde	type	Q215627	Q215627	resource
