43265	actornytimesid	UNK	UNK	literal
43265	performance	28494	28494	resource
43265	performance	97710	97710	resource
43265	performance	4223	4223	resource
43265	performance	96920	96920	resource
43265	performance	90388	90388	resource
43265	performance	16535	16535	resource
43265	performance	5665	5665	resource
43265	performance	1151	1151	resource
43265	performance	97598	97598	resource
43265	performance	4944	4944	resource
43265	performance	97580	97580	resource
43265	performance	27993	27993	resource
43265	performance	2233	2233	resource
43265	performance	112467	112467	resource
43265	performance	98848	98848	resource
43265	performance	99365	99365	resource
43265	performance	18647	18647	resource
43265	performance	2473	2473	resource
43265	performance	25257	25257	resource
43265	performance	97468	97468	resource
43265	performance	108901	108901	resource
43265	performance	97513	97513	resource
43265	performance	21553	21553	resource
43265	performance	4928	4928	resource
43265	performance	112511	112511	resource
43265	performance	97677	97677	resource
43265	performance	131763	131763	resource
43265	performance	134717	134717	resource
43265	performance	106569	106569	resource
43265	performance	15485	15485	resource
43265	performance	2977	2977	resource
43265	performance	97992	97992	resource
43265	performance	101674	101674	resource
43265	performance	113342	113342	resource
43265	performance	12082	12082	resource
43265	performance	98467	98467	resource
43265	performance	97823	97823	resource
43265	performance	97181	97181	resource
43265	performance	91877	91877	resource
43265	performance	4237	4237	resource
43265	performance	2837	2837	resource
43265	performance	97199	97199	resource
43265	performance	97377	97377	resource
43265	performance	2643	2643	resource
43265	performance	100710	100710	resource
43265	performance	96986	96986	resource
43265	performance	16429	16429	resource
43265	performance	4226	4226	resource
43265	performance	22374	22374	resource
43265	performance	98998	98998	resource
43265	performance	132033	132033	resource
43265	performance	2850	2850	resource
43265	performance	26675	26675	resource
43265	performance	3432	3432	resource
43265	performance	23120	23120	resource
43265	performance	38255	38255	resource
43265	performance	2940	2940	resource
43265	performance	112831	112831	resource
43265	performance	99072	99072	resource
43265	performance	97463	97463	resource
43265	performance	91417	91417	resource
43265	performance	96992	96992	resource
43265	performance	97867	97867	resource
43265	performance	120532	120532	resource
43265	performance	38303	38303	resource
43265	performance	12295	12295	resource
43265	performance	106575	106575	resource
43265	performance	98388	98388	resource
43265	performance	26321	26321	resource
43265	performance	97068	97068	resource
43265	performance	39632	39632	resource
43265	performance	112911	112911	resource
43265	performance	122855	122855	resource
43265	performance	96848	96848	resource
43265	performance	101962	101962	resource
43265	performance	98344	98344	resource
43265	performance	97279	97279	resource
43265	performance	134773	134773	resource
43265	performance	112203	112203	resource
43265	performance	6389	6389	resource
43265	performance	108900	108900	resource
43265	performance	97494	97494	resource
43265	performance	21685	21685	resource
43265	performance	38225	38225	resource
43265	performance	98730	98730	resource
43265	performance	38233	38233	resource
43265	performance	98604	98604	resource
43265	performance	91764	91764	resource
43265	performance	97406	97406	resource
43265	performance	97400	97400	resource
43265	performance	113311	113311	resource
43265	performance	98182	98182	resource
43265	performance	23126	23126	resource
43265	performance	97446	97446	resource
43265	performance	111280	111280	resource
43265	performance	3029	3029	resource
43265	performance	108926	108926	resource
43265	performance	122850	122850	resource
43265	performance	104800	104800	resource
43265	performance	27568	27568	resource
43265	actornetflixid	UNK	UNK	literal
14559	actor	43265	43265	resource
12792	actor	43265	43265	resource
47951	actor	43265	43265	resource
21264	actor	43265	43265	resource
8920	actor	43265	43265	resource
48646	actor	43265	43265	resource
48396	actor	43265	43265	resource
8503	actor	43265	43265	resource
8089	actor	43265	43265	resource
7219	actor	43265	43265	resource
12329	actor	43265	43265	resource
48813	actor	43265	43265	resource
48207	actor	43265	43265	resource
7447	actor	43265	43265	resource
13355	actor	43265	43265	resource
7242	actor	43265	43265	resource
50637	actor	43265	43265	resource
20740	actor	43265	43265	resource
50542	actor	43265	43265	resource
52946	actor	43265	43265	resource
48811	actor	43265	43265	resource
42678	actor	43265	43265	resource
52996	actor	43265	43265	resource
48320	actor	43265	43265	resource
48538	actor	43265	43265	resource
59726	actor	43265	43265	resource
11148	actor	43265	43265	resource
59730	actor	43265	43265	resource
50107	actor	43265	43265	resource
6930	actor	43265	43265	resource
49378	actor	43265	43265	resource
58100	actor	43265	43265	resource
49290	actor	43265	43265	resource
50551	actor	43265	43265	resource
8426	actor	43265	43265	resource
5467	actor	43265	43265	resource
48418	actor	43265	43265	resource
46878	actor	43265	43265	resource
21521	actor	43265	43265	resource
49833	actor	43265	43265	resource
15555	actor	43265	43265	resource
18931	actor	43265	43265	resource
52243	actor	43265	43265	resource
56788	actor	43265	43265	resource
52970	actor	43265	43265	resource
47207	actor	43265	43265	resource
45412	actor	43265	43265	resource
8086	actor	43265	43265	resource
53444	actor	43265	43265	resource
10872	actor	43265	43265	resource
47442	actor	43265	43265	resource
8115	actor	43265	43265	resource
48536	actor	43265	43265	resource
13585	actor	43265	43265	resource
48310	actor	43265	43265	resource
17852	actor	43265	43265	resource
49298	actor	43265	43265	resource
49380	actor	43265	43265	resource
9039	actor	43265	43265	resource
48691	actor	43265	43265	resource
47369	actor	43265	43265	resource
8912	actor	43265	43265	resource
9056	actor	43265	43265	resource
18684	actor	43265	43265	resource
8533	actor	43265	43265	resource
49586	actor	43265	43265	resource
11941	actor	43265	43265	resource
48529	actor	43265	43265	resource
19611	actor	43265	43265	resource
57025	actor	43265	43265	resource
8721	actor	43265	43265	resource
42140	actor	43265	43265	resource
11371	actor	43265	43265	resource
46728	actor	43265	43265	resource
6708	actor	43265	43265	resource
42051	actor	43265	43265	resource
53089	actor	43265	43265	resource
49734	actor	43265	43265	resource
44042	actor	43265	43265	resource
