HenlowCamprailwaystation	location	Henlow	Henlow
Henlow	point	52.032450.28714	52.03245 -0.28714
Henlow	postalCode	SG16	SG16
Henlow	subject	CivilparishesinBedfordshire	Civil parishes in Bedfordshire
Henlow	subject	VillagesinBedfordshire	Villages in Bedfordshire
Henlow	gridReference	TL176385	TL176385
PeterWatts(cricketer,born1938)	birthPlace	Henlow	Henlow
JimWatts	birthPlace	Henlow	Henlow
Henlow	type	Settlement	settlement
Henlow	type	Thing	Thing
Henlow	type	PopulatedPlace	populated place
Henlow	type	Location	 Location 
Henlow	type	PhysicalEntity100001930	 Physical  Entity 100001930 
Henlow	type	YagoPermanentlyLocatedEntity	 Yago  Permanently  Located  Entity 
Henlow	type	GeographicalArea108574314	 Geographical  Area 108574314 
Henlow	type	Location100027167	 Location 100027167 
Henlow	type	Q486972	human settlement
Henlow	type	Region108630985	 Region 108630985 
Henlow	type	YagoGeoEntity	 Yago  Geo  Entity 
Henlow	type	Village108672738	 Village 108672738 
Henlow	type	SpatialThing	 Spatial  Thing 
Henlow	type	Object100002684	 Object 100002684 
Henlow	type	YagoLegalActorGeo	 Yago  Legal  Actor  Geo 
Henlow	type	VillagesInBedfordshire	 Villages  In  Bedfordshire 
Henlow	type	Settlement108672562	 Settlement 108672562 
Henlow	type	Place	place
Henlow	type	Place	 Place 
Henlow	areaCode	01462	01462
Henlow	long	0.28714	-0.28714
Henlow	lat	52.03245	52.03245
Henlow	label	Henlow	Henlow
Henlow	ceremonialCounty	Bedfordshire	Bedfordshire
Henlow	country	England	England
Henlow	country	UnitedKingdom	United Kingdom
Henlow	name	Henlow	Henlow
Henlow	populationTotal	3084	3084
