12398	language	en	en
74334	linksource	12398	12398
143782	linksource	12398	12398
12398	filmid	12398	12398
12398	filmartdirector	5	5
12398	producer	13587	13587
12398	actor	29977	29977
12398	actor	29731	29731
12398	actor	44076	44076
12398	actor	40968	40968
12398	actor	55700	55700
12398	actor	61226	61226
12398	actor	728	728
12398	actor	61227	61227
12398	actor	30368	30368
12398	actor	33534	33534
12398	actor	46898	46898
12398	actor	38458	38458
12398	actor	61176	61176
12398	label	MeninWhite	Men in White
12398	storycontributor	601	601
12398	page	9202a8c04000641f80000000047968f5	9202a8c04000641f80000000047968f5
12398	performance	148973	148973
12398	performance	148979	148979
12398	performance	148980	148980
12398	performance	148971	148971
12398	performance	148975	148975
12398	performance	148976	148976
12398	performance	148978	148978
12398	performance	148968	148968
12398	performance	148977	148977
12398	performance	148970	148970
12398	performance	148974	148974
12398	performance	148972	148972
12398	performance	148969	148969
12398	type	film	film
12398	title	MeninWhite	Men in White
12398	filmstorycontributor	601	601
12398	director	82	82
12398	writer	20104	20104
82	made	12398	12398
12398	genre	4	4
