29369	page	9202a8c04000641f8000000000006567	9202a8c04000641f8000000000006567
29369	label	ArnoldSchwarzenegger(Actor)	Arnold Schwarzenegger (Actor)
29369	actornytimesid	UNK	UNK
29369	actoractorid	29369	29369
29369	actorname	ArnoldSchwarzenegger	Arnold Schwarzenegger
29369	actornetflixid	UNK	UNK
29369	performance	48657	48657
29369	performance	130707	130707
29369	performance	27714	27714
29369	performance	37111	37111
29369	performance	16696	16696
29369	performance	15940	15940
29369	performance	172514	172514
29369	performance	10231	10231
29369	performance	45946	45946
29369	performance	7173	7173
29369	performance	3688	3688
29369	performance	122075	122075
29369	performance	7258	7258
29369	performance	108170	108170
29369	performance	170732	170732
29369	performance	71211	71211
29369	performance	155111	155111
29369	performance	24196	24196
29369	performance	23316	23316
29369	performance	28803	28803
29369	performance	108573	108573
29369	performance	37403	37403
29369	performance	17411	17411
29369	performance	7289	7289
29369	performance	66980	66980
29369	performance	42948	42948
29369	performance	35380	35380
29369	performance	37548	37548
29369	performance	28799	28799
29369	performance	24169	24169
29369	performance	24035	24035
29369	performance	153297	153297
29369	performance	150932	150932
29369	performance	10139	10139
29369	performance	28975	28975
29369	type	Person	 Person 
29369	type	actor	actor
39464	actor	29369	29369
979	actor	29369	29369
2078	actor	29369	29369
59172	actor	29369	29369
584	actor	29369	29369
39119	actor	29369	29369
43683	actor	29369	29369
3296	actor	29369	29369
2105	actor	29369	29369
39882	actor	29369	29369
1346	actor	29369	29369
4	actor	29369	29369
33	actor	29369	29369
40490	actor	29369	29369
9876	actor	29369	29369
4477	actor	29369	29369
40930	actor	29369	29369
39250	actor	29369	29369
44002	actor	29369	29369
54780	actor	29369	29369
5167	actor	29369	29369
8441	actor	29369	29369
40118	actor	29369	29369
585	actor	29369	29369
5235	actor	29369	29369
38324	actor	29369	29369
38490	actor	29369	29369
578	actor	29369	29369
2200	actor	29369	29369
65937	actor	29369	29369
38151	actor	29369	29369
38231	actor	29369	29369
40536	actor	29369	29369
705	actor	29369	29369
